date,symbol,open,close,low,high,volume
1549726968000,XBT,3610.5,3611.0,3610.5,3611.0,172165.0
1549726974000,XBT,3611.5,3611.0,3611.0,3611.5,27317.0
1549726980000,XBT,3611.5,3611.5,3611.5,3611.5,42957.0
1549726986000,XBT,3611.0,3611.5,3611.0,3611.5,101.0
1549726992000,XBT,3611.5,3611.5,3611.5,3611.5,7737.0
1549726998000,XBT,3611.0,3611.5,3611.0,3611.5,7062.0
1549727004000,XBT,3611.0,3611.0,3611.0,3611.0,40028.0
1549727010000,XBT,3611.5,3611.5,3611.0,3611.5,50535.0
1549727016000,XBT,3611.5,3611.5,3611.0,3611.5,5014.0
1549727022000,XBT,3611.5,3611.5,3611.0,3611.5,10287.0
1549727028000,XBT,3611.0,3611.5,3611.0,3611.5,349158.0
1549727034000,XBT,3611.0,3611.5,3611.0,3611.5,34483.0
1549727040000,XBT,3611.5,3610.0,3610.0,3611.5,88776.0
1549727046000,XBT,3610.0,3610.5,3610.0,3610.5,153400.0
1549727052000,XBT,3610.0,3610.0,3610.0,3610.5,4870.0
1549727058000,XBT,3610.5,3610.5,3610.0,3610.5,1569.0
1549727064000,XBT,3610.5,3610.5,3610.5,3610.5,2900.0
1549727070000,XBT,3610.5,3610.5,3610.5,3610.5,1118.0
1549727076000,XBT,3610.0,3610.0,3610.0,3610.0,21006.0
1549727082000,XBT,3610.5,3610.0,3610.0,3610.5,140.0
1549727088000,XBT,3610.0,3610.5,3610.0,3610.5,10836.0
1549727094000,XBT,3610.5,3610.0,3610.0,3610.5,480.0
1549727100000,XBT,3610.0,3610.5,3610.0,3610.5,5835.0
1549727106000,XBT,3610.5,3610.0,3610.0,3610.5,2067.0
1549727112000,XBT,3610.5,3610.5,3610.5,3610.5,104005.0
1549727118000,XBT,3610.5,3610.0,3610.0,3610.5,62322.0
1549727124000,XBT,3610.5,3611.0,3610.5,3611.0,20795.0
1549727130000,XBT,3611.0,3610.5,3610.5,3611.0,14830.0
1549727136000,XBT,3611.0,3610.5,3610.5,3611.0,50410.0
1549727142000,XBT,3611.0,3610.5,3610.5,3611.0,126.0
1549727148000,XBT,3611.0,3610.5,3610.5,3611.0,50700.0
1549727154000,XBT,3611.0,3610.5,3610.5,3611.0,2003.0
1549727160000,XBT,3611.0,3611.0,3611.0,3611.0,1838.0
1549727166000,XBT,3611.0,3611.0,3611.0,3611.0,400.0
1549727172000,XBT,3610.5,3610.5,3610.5,3610.5,1001.0
1549727178000,XBT,3611.0,3611.0,3611.0,3611.0,113384.0
1549727184000,XBT,3611.0,3611.0,3611.0,3611.0,570.0
1549727190000,XBT,3611.0,3611.5,3611.0,3611.5,5001.0
1549727196000,XBT,3611.5,3611.5,3611.0,3611.5,2117.0
1549727202000,XBT,3611.5,3611.5,3611.5,3611.5,5001.0
1549727208000,XBT,3611.5,3611.5,3611.5,3611.5,1000.0
1549727214000,XBT,3611.5,3611.5,3611.5,3611.5,500.0
1549727220000,XBT,3611.5,3611.5,3611.0,3611.5,9359.0
1549727226000,XBT,3611.5,3611.5,3611.5,3611.5,3.0
1549727232000,XBT,3611.5,3611.5,3611.5,3611.5,8953.0
1549727238000,XBT,3611.5,3611.5,3611.5,3611.5,1343.0
1549727244000,XBT,3611.5,3611.5,3611.0,3611.5,1012.0
1549727250000,XBT,3611.5,3611.0,3611.0,3611.5,106005.0
1549727256000,XBT,3611.5,3611.5,3611.0,3611.5,54604.0
1549727262000,XBT,3611.0,3611.0,3611.0,3611.5,28183.0
1549727268000,XBT,3611.0,3611.5,3611.0,3611.5,13001.0
1549727274000,XBT,3611.5,3611.5,3611.5,3611.5,11015.0
1549727280000,XBT,3611.5,3611.5,3611.0,3611.5,1004.0
1549727286000,XBT,3611.5,3611.5,3611.0,3611.5,2503.0
1549727292000,XBT,3611.5,3611.0,3611.0,3611.5,227058.0
1549727298000,XBT,3611.5,3609.5,3609.0,3611.5,19729.0
1549727304000,XBT,3609.5,3609.5,3609.5,3609.5,5500.0
1549727310000,XBT,3608.0,3608.0,3607.5,3608.0,164949.0
1549727316000,XBT,3608.0,3608.0,3608.0,3608.0,101.0
1549727322000,XBT,3608.0,3608.0,3607.5,3608.5,104303.0
1549727328000,XBT,3608.5,3608.5,3608.0,3609.0,90013.0
1549727334000,XBT,3609.0,3608.5,3608.5,3609.0,129826.0
1549727340000,XBT,3609.0,3609.0,3608.5,3609.0,23833.0
1549727346000,XBT,3609.0,3608.5,3608.5,3609.0,5708.0
1549727352000,XBT,3608.5,3609.0,3608.5,3609.5,85119.0
1549727358000,XBT,3609.5,3609.0,3609.0,3609.5,2358.0
1549727364000,XBT,3609.5,3609.5,3609.5,3609.5,10500.0
1549727370000,XBT,3609.0,3609.5,3609.0,3609.5,4250.0
1549727376000,XBT,3609.5,3609.5,3609.5,3609.5,1106.0
1549727382000,XBT,3609.5,3609.5,3609.5,3609.5,5508.0
1549727388000,XBT,3609.5,3609.5,3609.5,3609.5,517.0
1549727394000,XBT,3609.5,3609.5,3609.5,3609.5,180.0
1549727400000,XBT,3609.5,3609.0,3609.0,3609.5,62555.0
1549727406000,XBT,3609.0,3609.0,3609.0,3609.0,150207.0
1549727412000,XBT,3609.5,3609.0,3609.0,3609.5,17701.0
1549727418000,XBT,3609.0,3607.5,3607.5,3609.0,185159.0
1549727424000,XBT,3608.0,3607.5,3607.5,3608.0,28818.0
1549727430000,XBT,3607.5,3608.0,3607.5,3608.0,6038.0
1549727436000,XBT,3604.5,3604.5,3604.0,3604.5,110707.0
1549727442000,XBT,3604.0,3604.0,3604.0,3604.5,239422.0
1549727448000,XBT,3604.0,3604.5,3604.0,3604.5,44896.0
1549727454000,XBT,3605.0,3605.5,3604.5,3605.5,85112.0
1549727460000,XBT,3609.5,3609.0,3609.0,3609.5,319317.0
1549727466000,XBT,3609.0,3609.5,3609.0,3609.5,117010.0
1549727472000,XBT,3609.0,3608.5,3608.5,3609.5,58982.0
1549727478000,XBT,3608.0,3608.0,3608.0,3608.0,22622.0
1549727484000,XBT,3608.0,3608.0,3608.0,3608.5,52448.0
1549727490000,XBT,3608.0,3608.5,3608.0,3608.5,2827.0
1549727496000,XBT,3608.0,3608.0,3608.0,3608.5,6755.0
1549727502000,XBT,3608.5,3607.0,3607.0,3608.5,73755.0
1549727508000,XBT,3607.5,3607.5,3607.0,3607.5,41318.0
1549727514000,XBT,3607.5,3607.0,3607.0,3607.5,41390.0
1549727520000,XBT,3607.0,3607.0,3607.0,3607.5,45582.0
1549727526000,XBT,3606.5,3606.5,3606.5,3607.0,10545.0
1549727532000,XBT,3607.0,3607.0,3606.5,3607.0,5276.0
1549727538000,XBT,3606.5,3607.0,3606.5,3607.0,5270.0
1549727544000,XBT,3606.5,3607.0,3606.5,3607.0,28923.0
1549727550000,XBT,3607.0,3607.0,3606.5,3607.0,6968.0
1549727556000,XBT,3607.0,3607.0,3606.5,3607.0,6048.0
1549727562000,XBT,3607.0,3607.0,3606.5,3607.0,1768.0
1549727568000,XBT,3606.5,3607.0,3606.5,3607.0,11359.0
1549727574000,XBT,3607.0,3607.0,3607.0,3607.0,31048.0
1549727580000,XBT,3607.0,3607.0,3607.0,3607.0,15000.0
1549727586000,XBT,3607.0,3607.0,3606.5,3607.0,5510.0
1549727592000,XBT,3607.0,3606.5,3606.5,3607.0,2497.0
1549727598000,XBT,3607.0,3607.0,3607.0,3607.0,536.0
1549727604000,XBT,3606.5,3606.5,3606.5,3607.0,175537.0
1549727610000,XBT,3607.0,3607.0,3607.0,3607.0,15358.0
1549727616000,XBT,3607.0,3607.0,3607.0,3607.0,1391.0
1549727622000,XBT,3606.5,3606.5,3606.5,3607.0,22522.0
1549727628000,XBT,3606.5,3606.5,3606.5,3607.0,36791.0
1549727634000,XBT,3607.0,3606.5,3606.5,3607.0,4259.0
1549727640000,XBT,3606.5,3606.5,3606.5,3607.0,31419.0
1549727646000,XBT,3607.0,3606.5,3606.5,3607.0,82651.0
1549727652000,XBT,3606.5,3607.0,3606.5,3607.0,29730.0
1549727658000,XBT,3606.5,3607.0,3606.5,3607.0,2795.0
1549727664000,XBT,3607.0,3607.0,3606.5,3607.0,219896.0
1549727670000,XBT,3606.0,3606.0,3606.0,3606.5,23886.0
1549727676000,XBT,3606.0,3605.5,3605.5,3606.5,20375.0
1549727682000,XBT,3605.5,3606.0,3605.5,3606.0,31115.0
1549727688000,XBT,3604.5,3605.0,3604.5,3605.0,180313.0
1549727694000,XBT,3604.5,3605.0,3604.5,3605.0,11253.0
1549727700000,XBT,3605.0,3605.0,3604.5,3605.0,25559.0
1549727706000,XBT,3605.0,3605.0,3605.0,3605.0,23001.0
1549727712000,XBT,3605.5,3605.5,3605.5,3606.0,62031.0
1549727718000,XBT,3606.0,3605.5,3605.5,3606.0,27756.0
1549727724000,XBT,3606.0,3606.0,3605.5,3606.0,4655.0
1549727730000,XBT,3605.5,3606.0,3605.5,3606.0,20860.0
1549727736000,XBT,3606.0,3606.0,3605.5,3606.0,24753.0
1549727742000,XBT,3605.5,3606.0,3605.5,3606.0,17400.0
1549727748000,XBT,3605.5,3606.0,3605.5,3606.0,18807.0
1549727754000,XBT,3606.0,3606.0,3606.0,3606.0,27405.0
1549727760000,XBT,3606.0,3606.0,3606.0,3606.0,83030.0
1549727766000,XBT,3605.5,3606.0,3605.5,3606.0,23050.0
1549727772000,XBT,3606.0,3606.0,3605.5,3606.0,42290.0
1549727778000,XBT,3606.0,3606.0,3605.5,3606.0,8240.0
1549727784000,XBT,3606.0,3606.0,3606.0,3606.0,29868.0
1549727790000,XBT,3606.0,3606.0,3605.5,3606.0,38705.0
1549727796000,XBT,3606.0,3605.5,3605.5,3606.0,68423.0
1549727802000,XBT,3606.0,3606.5,3606.0,3606.5,110971.0
1549727808000,XBT,3606.5,3606.5,3606.0,3606.5,27600.0
1549727814000,XBT,3606.5,3606.5,3606.5,3606.5,46293.0
1549727820000,XBT,3606.5,3606.5,3606.5,3606.5,56277.0
1549727826000,XBT,3606.5,3606.5,3606.0,3606.5,21100.0
1549727832000,XBT,3606.5,3606.5,3606.0,3606.5,86511.0
1549727838000,XBT,3606.5,3606.0,3606.0,3606.5,4780.0
1549727844000,XBT,3606.5,3606.0,3606.0,3606.5,32900.0
1549727850000,XBT,3606.5,3606.5,3606.5,3606.5,35050.0
1549727856000,XBT,3606.5,3606.5,3606.5,3606.5,1200.0
1549727862000,XBT,3606.5,3606.0,3606.0,3606.5,6001.0
1549727868000,XBT,3606.5,3606.5,3606.5,3606.5,2679.0
1549727874000,XBT,3606.5,3606.5,3606.5,3606.5,1150.0
1549727880000,XBT,3606.5,3606.5,3606.0,3606.5,25611.0
1549727886000,XBT,3606.5,3606.0,3606.0,3606.5,58851.0
1549727892000,XBT,3606.5,3606.5,3606.5,3606.5,100000.0
1549727898000,XBT,3606.5,3606.5,3606.5,3606.5,1027.0
1549727904000,XBT,3606.0,3606.0,3606.0,3606.5,53763.0
1549727910000,XBT,3606.5,3606.5,3606.0,3606.5,52570.0
1549727916000,XBT,3606.5,3606.5,3606.0,3606.5,6335.0
1549727922000,XBT,3606.5,3606.5,3606.0,3606.5,1138.0
1549727928000,XBT,3606.5,3606.5,3606.5,3606.5,63516.0
1549727934000,XBT,3606.5,3606.5,3606.5,3606.5,12486.0
1549727940000,XBT,3606.5,3606.5,3606.5,3606.5,32774.0
1549727946000,XBT,3606.0,3606.5,3606.0,3606.5,14855.0
1549727952000,XBT,3606.0,3606.5,3606.0,3606.5,153352.0
1549727958000,XBT,3606.5,3607.0,3606.5,3607.0,10010.0
1549727964000,XBT,3607.0,3607.5,3607.0,3607.5,217783.0
1549727970000,XBT,3607.0,3607.0,3607.0,3607.0,26640.0
1549727976000,XBT,3607.5,3609.0,3607.5,3609.0,242344.0
1549727982000,XBT,3608.5,3609.0,3608.5,3609.0,84549.0
1549727988000,XBT,3609.0,3609.0,3608.5,3609.0,157015.0
1549727994000,XBT,3609.0,3608.5,3608.5,3609.0,151345.0
1549728000000,XBT,3608.5,3608.5,3608.5,3609.0,7204.0
1549728006000,XBT,3609.0,3609.0,3608.5,3609.0,43870.0
1549728012000,XBT,3608.5,3608.5,3608.5,3609.0,18320.0
1549728018000,XBT,3608.5,3608.0,3608.0,3608.5,164388.0
1549728024000,XBT,3608.0,3607.5,3607.5,3608.0,33700.0
1549728030000,XBT,3607.5,3607.5,3607.5,3608.0,11078.0
1549728036000,XBT,3607.5,3608.0,3607.5,3608.0,26337.0
1549728042000,XBT,3608.0,3608.0,3608.0,3608.0,58.0
1549728048000,XBT,3607.5,3607.0,3607.0,3608.0,22865.0
1549728054000,XBT,3607.0,3607.0,3607.0,3607.5,5938.0
1549728060000,XBT,3607.5,3607.0,3607.0,3607.5,409585.0
1549728066000,XBT,3607.0,3607.5,3607.0,3607.5,22001.0
1549728072000,XBT,3607.0,3606.5,3606.5,3607.5,30210.0
1549728078000,XBT,3606.5,3606.0,3606.0,3607.0,48275.0
1549728084000,XBT,3606.5,3606.5,3606.0,3606.5,9461.0
1549728090000,XBT,3606.0,3604.0,3604.0,3606.0,396157.0
1549728096000,XBT,3604.0,3604.5,3603.5,3604.5,251317.0
1549728102000,XBT,3603.0,3603.0,3603.0,3603.5,97695.0
1549728108000,XBT,3602.5,3602.5,3602.5,3603.0,127078.0
1549728114000,XBT,3602.5,3603.0,3602.5,3603.0,237217.0
1549728120000,XBT,3602.5,3603.0,3602.5,3603.0,182699.0
1549728126000,XBT,3602.5,3603.0,3602.5,3603.0,445222.0
1549728132000,XBT,3603.0,3603.0,3602.5,3603.0,78957.0
1549728138000,XBT,3598.5,3599.0,3598.5,3599.0,324245.0
1549728144000,XBT,3596.0,3596.5,3596.0,3597.0,223895.0
1549728150000,XBT,3596.0,3596.0,3595.0,3596.5,600853.0
1549728156000,XBT,3596.0,3596.0,3596.0,3596.0,1181.0
1549728162000,XBT,3599.0,3602.5,3599.0,3602.5,302605.0
1549728168000,XBT,3603.0,3602.5,3602.5,3603.5,154380.0
1549728174000,XBT,3602.5,3601.0,3601.0,3603.0,278849.0
1549728180000,XBT,3601.0,3601.0,3601.0,3601.5,83949.0
1549728186000,XBT,3601.5,3602.5,3601.5,3602.5,71130.0
1549728192000,XBT,3602.0,3604.0,3602.0,3604.0,29367.0
1549728198000,XBT,3604.0,3604.5,3604.0,3605.0,68899.0
1549728204000,XBT,3604.5,3605.0,3604.5,3605.0,345202.0
1549728210000,XBT,3605.0,3604.5,3604.5,3605.0,127812.0
1549728216000,XBT,3604.0,3603.5,3603.0,3604.0,104118.0
1549728222000,XBT,3603.5,3603.5,3603.0,3603.5,17144.0
1549728228000,XBT,3603.0,3603.0,3603.0,3603.5,325980.0
1549728234000,XBT,3603.5,3603.5,3603.0,3603.5,83391.0
1549728240000,XBT,3603.5,3602.5,3602.5,3603.5,165822.0
1549728246000,XBT,3602.5,3602.5,3602.5,3602.5,29750.0
1549728252000,XBT,3602.5,3603.0,3602.5,3603.0,103896.0
1549728258000,XBT,3603.0,3603.0,3602.5,3603.0,92239.0
1549728264000,XBT,3603.0,3602.5,3602.5,3603.0,118115.0
1549728270000,XBT,3602.5,3603.0,3602.5,3603.0,182221.0
1549728276000,XBT,3603.0,3602.5,3602.5,3603.0,32846.0
1549728282000,XBT,3604.0,3603.5,3603.5,3604.0,87960.0
1549728288000,XBT,3604.0,3603.5,3603.5,3604.0,64614.0
1549728294000,XBT,3604.0,3604.0,3604.0,3604.0,563.0
1549728300000,XBT,3604.5,3605.0,3603.5,3605.0,226085.0
1549728306000,XBT,3605.0,3605.5,3604.5,3605.5,75179.0
1549728312000,XBT,3605.5,3605.0,3605.0,3605.5,79073.0
1549728318000,XBT,3605.5,3606.0,3605.5,3606.0,65946.0
1549728324000,XBT,3606.0,3606.0,3605.5,3606.0,83746.0
1549728330000,XBT,3606.0,3606.5,3606.0,3606.5,213474.0
1549728336000,XBT,3606.5,3606.5,3606.0,3606.5,70240.0
1549728342000,XBT,3606.5,3606.0,3606.0,3606.5,224633.0
1549728348000,XBT,3606.0,3606.0,3606.0,3606.5,75517.0
1549728354000,XBT,3606.5,3606.5,3606.0,3606.5,211317.0
1549728360000,XBT,3606.5,3606.5,3606.0,3606.5,237052.0
1549728366000,XBT,3606.5,3606.0,3606.0,3606.5,9929.0
1549728372000,XBT,3606.5,3606.0,3606.0,3606.5,55288.0
1549728378000,XBT,3606.0,3606.5,3606.0,3606.5,256009.0
1549728384000,XBT,3607.0,3607.5,3607.0,3608.0,40265.0
1549728390000,XBT,3608.0,3608.0,3607.5,3608.0,86660.0
1549728396000,XBT,3608.0,3608.0,3607.5,3608.0,84300.0
1549728402000,XBT,3608.0,3607.5,3607.5,3608.0,86171.0
1549728408000,XBT,3607.5,3607.5,3607.5,3608.0,11133.0
1549728414000,XBT,3607.5,3608.0,3607.5,3608.0,15159.0
1549728420000,XBT,3608.0,3608.0,3607.5,3608.0,16495.0
1549728426000,XBT,3608.0,3608.0,3607.5,3608.0,119816.0
1549728432000,XBT,3608.0,3607.5,3607.5,3608.0,60001.0
1549728438000,XBT,3608.0,3608.0,3607.5,3608.0,110050.0
1549728444000,XBT,3608.0,3608.0,3607.5,3608.0,605794.0
1549728450000,XBT,3607.5,3608.0,3607.5,3608.0,26094.0
1549728456000,XBT,3607.5,3608.0,3607.5,3608.0,1540.0
1549728462000,XBT,3608.0,3608.0,3607.5,3608.0,86081.0
1549728468000,XBT,3608.0,3607.5,3607.5,3608.0,105300.0
1549728474000,XBT,3608.0,3608.0,3608.0,3608.0,7000.0
1549728480000,XBT,3608.0,3608.0,3607.5,3608.0,241502.0
1549728486000,XBT,3607.5,3607.5,3607.5,3607.5,5267.0
1549728492000,XBT,3607.5,3607.5,3607.5,3607.5,1203.0
1549728498000,XBT,3607.5,3608.0,3607.5,3608.0,15705.0
1549728504000,XBT,3608.0,3608.0,3607.5,3608.0,69622.0
1549728510000,XBT,3608.0,3608.0,3608.0,3608.0,16075.0
1549728516000,XBT,3608.0,3608.0,3607.5,3608.0,4338.0
1549728522000,XBT,3608.0,3608.0,3607.5,3608.0,9624.0
1549728528000,XBT,3608.0,3608.0,3608.0,3608.0,9216.0
1549728534000,XBT,3607.5,3608.0,3607.5,3608.0,90698.0
1549728540000,XBT,3608.0,3607.5,3607.5,3608.0,123222.0
1549728546000,XBT,3608.0,3608.0,3608.0,3608.5,77613.0
1549728552000,XBT,3608.5,3608.5,3608.5,3609.0,115949.0
1549728558000,XBT,3609.0,3609.0,3608.5,3609.0,25352.0
1549728564000,XBT,3609.0,3609.0,3608.5,3609.0,99838.0
1549728570000,XBT,3609.0,3609.0,3608.5,3609.0,70807.0
1549728576000,XBT,3608.5,3608.5,3608.5,3609.0,38856.0
1549728582000,XBT,3609.0,3609.0,3608.5,3609.5,206464.0
1549728588000,XBT,3609.5,3609.5,3609.0,3609.5,35432.0
1549728594000,XBT,3609.5,3609.0,3609.0,3609.5,93280.0
1549728600000,XBT,3609.0,3609.5,3609.0,3609.5,283382.0
1549728606000,XBT,3609.5,3609.5,3609.0,3609.5,144632.0
1549728612000,XBT,3609.5,3609.5,3609.0,3609.5,48451.0
1549728618000,XBT,3609.5,3609.5,3609.0,3609.5,152277.0
1549728624000,XBT,3609.0,3609.0,3609.0,3609.5,42444.0
1549728630000,XBT,3609.5,3609.0,3609.0,3609.5,48723.0
1549728636000,XBT,3609.0,3609.0,3609.0,3609.5,28176.0
1549728642000,XBT,3609.0,3609.0,3609.0,3609.5,23985.0
1549728648000,XBT,3609.0,3609.0,3609.0,3609.5,55216.0
1549728654000,XBT,3609.5,3609.5,3609.5,3609.5,661.0
1549728660000,XBT,3609.0,3609.0,3609.0,3609.0,361.0
1549728666000,XBT,3609.0,3609.5,3609.0,3609.5,450.0
1549728672000,XBT,3609.5,3609.0,3609.0,3609.5,37500.0
1549728678000,XBT,3609.0,3609.5,3609.0,3609.5,395.0
1549728684000,XBT,3609.5,3609.5,3609.0,3609.5,6330.0
1549728690000,XBT,3609.0,3609.0,3609.0,3609.0,15204.0
1549728696000,XBT,3609.0,3609.0,3609.0,3609.0,1350.0
1549728702000,XBT,3609.5,3609.0,3609.0,3609.5,496501.0
1549728708000,XBT,3609.0,3608.5,3608.5,3609.5,82748.0
1549728714000,XBT,3608.5,3608.5,3608.5,3608.5,5525.0
1549728720000,XBT,3608.5,3608.5,3608.5,3608.5,4600.0
1549728726000,XBT,3608.5,3608.5,3608.5,3609.0,5904.0
1549728732000,XBT,3608.5,3608.5,3608.5,3609.0,101534.0
1549728738000,XBT,3608.0,3608.0,3608.0,3608.5,28170.0
1549728744000,XBT,3608.0,3608.0,3608.0,3608.0,1400.0
1549728750000,XBT,3608.0,3608.0,3608.0,3608.0,18150.0
1549728756000,XBT,3608.0,3608.0,3608.0,3608.5,48718.0
1549728762000,XBT,3608.0,3608.0,3608.0,3608.0,41209.0
1549728768000,XBT,3608.0,3608.0,3608.0,3608.0,64234.0
1549728774000,XBT,3608.0,3608.5,3608.0,3608.5,255412.0
1549728780000,XBT,3607.5,3607.0,3607.0,3608.0,32488.0
1549728786000,XBT,3607.0,3607.0,3607.0,3607.5,22661.0
1549728792000,XBT,3607.0,3607.0,3607.0,3607.0,103321.0
1549728798000,XBT,3607.0,3607.0,3607.0,3607.0,50860.0
1549728804000,XBT,3607.0,3607.5,3607.0,3607.5,17402.0
1549728810000,XBT,3607.5,3607.0,3607.0,3607.5,30906.0
1549728816000,XBT,3607.0,3607.5,3607.0,3607.5,110490.0
1549728822000,XBT,3607.0,3607.5,3607.0,3607.5,11657.0
1549728828000,XBT,3607.0,3607.5,3607.0,3607.5,22715.0
1549728834000,XBT,3607.5,3607.5,3607.0,3607.5,17423.0
1549728840000,XBT,3607.0,3607.0,3607.0,3607.5,51647.0
1549728846000,XBT,3607.0,3607.0,3607.0,3607.5,2564.0
1549728852000,XBT,3607.5,3607.5,3607.0,3607.5,22521.0
1549728858000,XBT,3607.5,3607.5,3607.5,3607.5,46070.0
1549728864000,XBT,3607.5,3607.5,3607.5,3607.5,98710.0
1549728870000,XBT,3607.5,3608.0,3607.5,3608.0,45740.0
1549728876000,XBT,3607.5,3608.0,3607.5,3608.0,4142.0
1549728882000,XBT,3608.0,3608.0,3607.5,3608.0,372.0
1549728888000,XBT,3607.5,3608.0,3607.5,3608.0,50053.0
1549728894000,XBT,3608.0,3608.0,3608.0,3608.0,5072.0
1549728900000,XBT,3608.0,3608.0,3607.5,3608.0,3128.0
1549728906000,XBT,3608.0,3608.0,3607.5,3608.0,30875.0
1549728912000,XBT,3608.0,3608.0,3608.0,3608.0,3940.0
1549728918000,XBT,3608.0,3608.0,3607.5,3608.0,95003.0
1549728924000,XBT,3608.0,3608.0,3607.5,3608.0,138250.0
1549728930000,XBT,3608.0,3608.0,3607.5,3608.0,10265.0
1549728936000,XBT,3608.0,3608.0,3608.0,3608.0,1410.0
1549728942000,XBT,3608.0,3608.0,3607.5,3608.0,65185.0
1549728948000,XBT,3608.0,3608.0,3608.0,3608.0,611.0
1549728954000,XBT,3608.0,3608.0,3608.0,3608.0,8500.0
1549728960000,XBT,3608.0,3608.0,3608.0,3608.0,650.0
1549728966000,XBT,3607.5,3607.5,3607.5,3607.5,250.0
1549728972000,XBT,3608.0,3608.0,3608.0,3608.0,81000.0
1549728978000,XBT,3607.5,3607.5,3607.5,3607.5,3.0
1549728984000,XBT,3608.0,3608.0,3608.0,3608.0,300.0
1549728990000,XBT,3608.0,3607.5,3607.5,3608.0,61500.0
1549728996000,XBT,3608.0,3608.0,3608.0,3608.0,10030.0
1549729002000,XBT,3607.5,3608.0,3607.5,3608.0,6788.0
1549729008000,XBT,3608.0,3607.5,3607.5,3608.0,60001.0
1549729014000,XBT,3608.0,3607.5,3607.5,3608.0,66503.0
1549729020000,XBT,3608.0,3608.0,3608.0,3608.0,6500.0
1549729026000,XBT,3608.0,3608.0,3608.0,3608.0,9000.0
1549729032000,XBT,3608.0,3607.5,3607.5,3608.0,5000.0
1549729038000,XBT,3608.0,3608.0,3608.0,3608.0,2040.0
1549729044000,XBT,3608.0,3608.0,3608.0,3608.0,1167.0
1549729050000,XBT,3607.5,3608.0,3607.5,3608.5,24639.0
1549729056000,XBT,3608.5,3608.5,3608.5,3608.5,4891.0
1549729062000,XBT,3608.5,3608.5,3608.0,3608.5,10861.0
1549729068000,XBT,3608.0,3608.5,3608.0,3608.5,26399.0
1549729074000,XBT,3608.5,3608.0,3608.0,3608.5,60690.0
1549729080000,XBT,3608.5,3608.5,3608.5,3608.5,11366.0
1549729086000,XBT,3608.5,3608.0,3608.0,3608.5,4636.0
1549729092000,XBT,3608.5,3608.5,3608.0,3608.5,83730.0
1549729098000,XBT,3609.0,3608.5,3608.5,3609.0,22126.0
1549729104000,XBT,3608.5,3609.0,3608.5,3609.0,7397.0
1549729110000,XBT,3609.0,3609.0,3609.0,3609.0,5199.0
1549729116000,XBT,3609.0,3608.5,3608.5,3609.0,10012.0
1549729122000,XBT,3608.5,3608.5,3608.5,3609.0,11.0
1549729128000,XBT,3608.5,3609.0,3608.5,3609.0,748.0
1549729134000,XBT,3609.0,3608.5,3608.5,3609.0,35072.0
1549729140000,XBT,3608.5,3609.0,3608.5,3609.0,120459.0
1549729146000,XBT,3609.0,3609.0,3609.0,3609.0,4200.0
1549729152000,XBT,3608.5,3608.5,3608.5,3608.5,2000.0
1549729158000,XBT,3609.0,3608.5,3608.5,3609.0,2100.0
1549729164000,XBT,3609.0,3609.0,3609.0,3609.0,134189.0
1549729170000,XBT,3609.0,3609.0,3608.5,3609.0,104097.0
1549729176000,XBT,3609.0,3610.0,3608.5,3610.0,131218.0
1549729182000,XBT,3610.5,3610.5,3610.0,3610.5,134251.0
1549729188000,XBT,3610.5,3610.5,3610.5,3610.5,33666.0
1549729194000,XBT,3610.5,3610.5,3610.0,3610.5,96453.0
1549729200000,XBT,3610.5,3610.5,3610.0,3610.5,64321.0
1549729206000,XBT,3610.5,3610.0,3610.0,3610.5,32332.0
1549729212000,XBT,3610.5,3610.5,3610.0,3610.5,41670.0
1549729218000,XBT,3610.5,3610.5,3610.0,3610.5,105111.0
1549729224000,XBT,3610.5,3610.5,3610.0,3610.5,4500.0
1549729230000,XBT,3610.0,3610.0,3610.0,3610.0,25325.0
1549729236000,XBT,3610.0,3610.5,3610.0,3610.5,29334.0
1549729242000,XBT,3610.0,3610.5,3610.0,3610.5,2100.0
1549729248000,XBT,3610.0,3610.5,3610.0,3610.5,16557.0
1549729254000,XBT,3610.5,3610.0,3610.0,3610.5,35872.0
1549729260000,XBT,3610.0,3610.0,3610.0,3610.0,5550.0
1549729266000,XBT,3610.5,3610.5,3610.5,3610.5,500.0
1549729272000,XBT,3610.0,3610.0,3610.0,3610.5,4738.0
1549729278000,XBT,3610.5,3610.5,3610.5,3610.5,1530.0
1549729284000,XBT,3610.5,3610.0,3610.0,3610.5,4000.0
1549729290000,XBT,3610.0,3610.0,3610.0,3610.0,71300.0
1549729296000,XBT,3610.5,3610.5,3610.0,3610.5,51200.0
1549729302000,XBT,3610.0,3610.5,3610.0,3610.5,6050.0
1549729308000,XBT,3610.0,3610.0,3610.0,3610.5,22330.0
1549729314000,XBT,3610.0,3610.0,3610.0,3610.0,150.0
1549729320000,XBT,3610.5,3610.0,3610.0,3610.5,4745.0
1549729326000,XBT,3610.0,3610.5,3610.0,3610.5,37425.0
1549729332000,XBT,3610.5,3610.5,3610.0,3610.5,25721.0
1549729344000,XBT,3610.0,3610.0,3610.0,3610.0,1500.0
1549729350000,XBT,3610.5,3610.5,3610.5,3610.5,7.0
1549729356000,XBT,3610.5,3610.5,3610.0,3610.5,2007.0
1549729362000,XBT,3610.0,3610.0,3610.0,3610.0,5755.0
1549729368000,XBT,3610.0,3610.0,3610.0,3610.5,12.0
